,Id,191030,191031,191031_2,Label,
"Every time I get drawn into a discussion on a comicbook adaptation I will invariably utter the phrase ""Well, in the books...""[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I'm an old fan of the genre, having read many of the books that are being adapted now as a child. I get very nit-picky when a film strays too far from its source material. The MCU broke me of that. Gradually over the years I accepted new ideas, if introduced in a good way. The details can be mailable, so long as a core theme is adhered to.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I walked into Endgame today having no idea what could happen, and no preconceptions about what should happen. The previous 21 (wow) movies all took their source materials in different ways, for better or worse. In the end the source gets a nod, but the characters remain faithful, which was the case here.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Nothing of the sequence of events could have been predicted by me, a man whose read the original Infinity Stones series, and that was for the best. If I knew what was going to happen, it wouldn't have made for an enjoyable experience.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]What I watched was a denouement of an impressive 11 year, 22 film series, the likes of which happening again are extremely remote. I was filled with so much emotion by the end, alternating from cheering to sniffling, I walked out knowing only that I'll be going to see it once more while it is in theater just so I can properly digest what I saw.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]If you are watching this movie never having seen the previous films (meaning you've been living under a rock for a decade) you won't understand a thing that happens. But as a closing to a series, you could not have expected a better experience.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]'Nuff said.",88,pos,neg,neg,pos,
"From a fans' perspective, this has a lot of rewatchability value, but the plot holes bring down the whole franchise retrospectively. The directors took some creative choices that, for the most part, paid out, but watching this movie after the others in this franchise is a let down. Some heroes act out of character and although I felt the tension in the first couple of acts, the third one really didn't do nothing for me. Infinity War was better constructed, but this had more heart.",89,neg,pos,neg,neg,
"Overrated and slow as hell. I was yawning whole time during first-half, second half was little better. Don't know the taste of people nowadays creating so much hype for an average movie. I found Alita way better in all aspect action, story, vfx still it is underrated. Eagerly waiting for Alita's sequal soon.",90,neg,pos,neg,neg,
"I probably cried for at least the last hour of this film, literally. This film starts off VERY quick, throws you in right at the deep end. The next hour or so slows down quite a lot, not that it's a bad thing. It's a lot of character and world building. You also get the stuff where they do what they've got to do which kind of toom me out of it, I was like, is this how they're gonna do it? I thought there would be more to it? And then that last hour/hour and a half, it all comes together. It makes this film utterly perfect. I could have never possibly begin to dream up what had happened. The most epic battle you will ever see. This is a very minor spoiler: Captain Marvel gets a haircut and I hate it, it's weird and there's no need for it.",91,pos,neg,neg,neg,XXXXXX
"This was nearly perfect. Trust me. It is the best film the MCU has to offer so far. As a fan of the franchise for nearly a decade (around two-thirds of my life, I am 12), it really left me satisfied with the conclusion of the stories I've been following for most of my life. I still remember my obsession with Iron Man 2 and Captain America: The First Avenger (primarily the latter) when they first came out when I was very young.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]All the storylines I've been following for the better part of my entire life so far getting wrapped up (for the most part) really put a smile on my face. Infinity War was one of my favorite movies when it came out. I was mesmerized by the amount of material packed into those two and a half hours of runtime, but Endgame put all that to shame. The three hours of runtime gave the movie a lot of leeway with the plot, and it put all that to good use. It almost felt like two or three movies packed into one.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]It does have a few flaws, however (although not severe enough to remove a star). A lot of different things were happening at once, leaving me somewhat discombobulated, although not too much. I won't dock any stars because of this, however, as the ending more than made up for it and some of my discombobulation may be accredited to the loud (yet admittedly fun) theater (as me and my friends were watching the first screening in the whole city).[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Overall, I'd say this is a ten from me. You'd be doing yourself a favor if you watch this, even if you haven't watched any of the prior movies (even more so if you have watched even only just a few of them).",92,pos,neg,pos,neg,XXXXXX
"Avengers:Endgame is not only the best #mcu movie,but also an emotional wreck!It's an epic conclusion to the previous 21 films!Please go watch it if you haven't,it's a must watch and you won't be disappinted!So many unexpected things will happen in this movie and I'm surprised that the things I wish to appear in the movie did ended up happening!",93,pos,pos,pos,pos,
"If you've seen the Marvel movies, this is their Thank You to all the fans. They didn't care much for the logic or story. They just wanted everyone to feel happy.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]And they did. I'm happy. Everyone in the cinema was clapping at the end credits.",94,pos,neg,pos,pos,
"If I'm being totally honest, I didn't like the other movies. Captain America was irritating, the hulk movies were shocking, ant man was a comedy in fact other RDJ as iron man I was never impressed.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]However, I binge watched the avengers movies, with one eye on the tv and one eye on my phone, last week knowing I was going to see end game in the cinema ..... and what a decision that was.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]My biggest mistake for movies was never watching 'the matrix' when it came out. I am glad to say that this did not happen for 'End Game'. Superb, marvelous, incredible, outstanding are only a few superlatives I can give. Quite possibly the greatest ever 'wrap up' movie I've ever seen.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Fan or not, this is brilliant! 10/10.",95,pos,pos,neg,pos,
Wonderful film I don't know how to describe?§Graphicand effects everything wow??98,96,pos,pos,pos,neg,XXXXXX
"I'm honestly surprised at the amount of highly rated reviews, this feels like the standard superhero movie with a few little twists. The characters are standard and fine, with the exception of Captain Marvel, who is so perfect that she only fails when the plot tells her to and she has no stake or motivation in the story. The plot is slow, obvious, and kind-of bad honestly, but the action is good, especially the final action scene. It's a fine movie, I like it more than Avengers 2, Thor 1-2, etc. But it's not life changing in any way. Bonus points to Hawkeye for actually being a somewhat good character. 6.5/10",97,neg,neg,neg,pos,XXXXXX
Captain America switched with lokki at some point in past and captain never returned. This was more like a soap than action movie.,98,pos,pos,neg,pos,
